File Num, Target Loc, Intensity, Step Predict, Loc Predict
95, 197, 0.3, 1263, 160, 0, 1263, 0, 0, 0, 0, 0, 0, 110
96, 197, 0.5, 1849, 240, 0, 1849, 0, 1427, 2894, 0, 0, 0, 190
97, 293, 0.9, 2355, 306, 0, 0, 0, 0, 2355, 2383, 0, 0, 256
98, 293, 0.0, 263, 29, 0, 263, 0, 0, 0, 0, 0, 0, -21
99, 389, 0.5, 315, 44, 0, 315, 0, 0, 0, 0, 0, 0, -6
100, 293, 0.2, 1008, 124, 0, 1008, 0, 0, 0, 0, 0, 0, 74
101, 341, 0.7, 2899, 373, 0, 0, 0, 0, 2899, 2846, 0, 0, 323
102, 341, 1.0, 2785, 371, 0, 0, 0, 0, 2785, 2811, 0, 0, 321
103, 389, 0.4, 4932, 637, 0, 4932, 0, 0, 0, 0, 0, 0, 587
104, 341, 0.6, 2831, 361, 0, 0, 0, 0, 0, 2831, 0, 0, 311
105, 389, 0.7, 1184, 148, 0, 1184, 0, 0, 3235, 3245, 0, 0, 98
106, 389, 1.0, 3146, 420, 0, 3146, 0, 0, 3134, 3136, 0, 0, 370
107, 389, 0.6, 3340, 431, 0, 0, 0, 0, 3340, 3270, 0, 0, 381
108, 341, 0.0, 1314, 163, 0, 1314, 0, 0, 0, 0, 0, 0, 113
109, 341, 0.4, 2480, 313, 0, 2480, 0, 0, 0, 3003, 0, 0, 263
110, 341, 0.1, 2183, 278, 0, 2183, 0, 0, 5142, 0, 0, 0, 228
File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 533, 0.9, 4384, 559, 0, 0, 0, 0, 4384, 4398, 0, 0, 509
2, 437, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
3, 149, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
4, 581, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
5, 581, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
6, 149, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
7, 437, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
8, 533, 0.8, 4432, 550, 0, 0, 0, 0, 4432, 0, 0, 0, 500
9, 533, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
10, 293, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
11, 533, 0.4, 4703, 588, 0, 4703, 0, 0, 0, 0, 0, 0, 538
12, 485, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
13, 245, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
14, 341, 0.8, 2848, 354, 0, 0, 0, 0, 2848, 2994, 0, 0, 304
15, 389, 0.8, 3236, 417, 0, 0, 0, 0, 0, 3236, 0, 0, 367
16, 245, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
17, 485, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
18, 293, 1.0, 2427, 320, 0, 0, 0, 0, 2427, 2415, 0, 0, 270
19, 533, 1.0, 4401, 553, 0, 0, 0, 0, 4401, 4454, 0, 0, 503
20, 581, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
21, 341, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
22, 245, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
23, 341, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
24, 245, 1.0, 2215, 338, 0, 0, 0, 0, 2215, 2061, 0, 0, 288
25, 581, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
26, 245, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
27, 485, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
28, 581, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
29, 581, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
30, 533, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
31, 533, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
32, 389, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
33, 533, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
34, 389, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
35, 149, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
36, 485, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
37, 245, 0.8, 2113, 278, 0, 0, 0, 0, 2113, 0, 0, 0, 228
38, 437, 0.9, 3605, 459, 0, 0, 0, 0, 3605, 3611, 0, 0, 409
39, 533, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
40, 149, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
41, 245, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
42, 197, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
43, 197, 0.8, 1816, 240, 0, 0, 0, 0, 1816, 0, 0, 0, 190
44, 197, 1.0, 1689, 267, 0, 0, 0, 0, 1689, 1594, 0, 0, 217
45, 437, 0.8, 3680, 468, 0, 0, 0, 0, 0, 3680, 0, 0, 418
46, 149, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
47, 245, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
48, 389, 0.9, 3369, 440, 0, 3369, 0, 0, 3328, 0, 0, 0, 390
49, 293, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
50, 485, 0.6, 4102, 537, 0, 0, 0, 0, 4102, 0, 0, 0, 487
51, 581, 1.0, 4837, 615, 0, 0, 0, 0, 4837, 4927, 0, 0, 565
52, 437, 1.0, 3636, 481, 0, 0, 0, 0, 3636, 3643, 0, 0, 431
53, 485, 0.7, 4088, 510, 0, 0, 0, 0, 0, 4088, 0, 0, 460
54, 389, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
55, 485, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
56, 389, 0.0, 3584, 448, 0, 0, 0, 0, 0, 3584, 0, 0, 398
57, 341, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
58, 293, 0.8, 2661, 361, 0, 0, 0, 0, 2661, 2513, 0, 0, 311
59, 197, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
60, 293, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
61, 581, 0.6, 4977, 638, 0, 4977, 0, 0, 0, 0, 0, 0, 588
62, 437, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
63, 533, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
64, 581, 0.9, 4735, 620, 0, 0, 0, 0, 4735, 4712, 0, 0, 570
65, 485, 0.9, 3969, 509, 0, 0, 0, 0, 3969, 4186, 0, 0, 459
66, 581, 0.7, 4688, 596, 0, 0, 0, 0, 4688, 0, 0, 0, 546
67, 533, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
68, 581, 0.8, 4859, 620, 0, 0, 0, 0, 4859, 0, 0, 0, 570
69, 485, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
70, 245, 0.9, 2077, 268, 0, 0, 0, 0, 2077, 2298, 0, 0, 218
71, 149, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
72, 437, 0.5, 3793, 485, 0, 0, 0, 0, 3793, 0, 0, 0, 435
73, 149, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
74, 149, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
75, 437, 0.4, 3635, 478, 0, 0, 0, 0, 3635, 3644, 0, 0, 428
76, 149, 0.6, 1478, 190, 0, 0, 0, 0, 1478, 0, 0, 0, 140
77, 245, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
78, 245, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
79, 149, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
80, 485, 1.0, 4034, 552, 0, 4034, 0, 0, 3935, 4027, 0, 0, 502
81, 341, 0.9, 2894, 366, 0, 0, 0, 0, 2894, 3010, 0, 0, 316
82, 485, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
83, 437, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
84, 197, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
85, 437, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
86, 437, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
87, 293, 0.6, 2745, 356, 0, 2745, 0, 0, 0, 2734, 0, 0, 306
88, 197, 0.6, 1785, 236, 0, 0, 0, 0, 0, 1785, 0, 0, 186
89, 293, 0.7, 2428, 331, 0, 2428, 0, 0, 0, 0, 0, 0, 281
90, 197, 0.9, 1770, 255, 0, 1770, 0, 0, 1775, 0, 0, 0, 205
91, 197, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
92, 293, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
93, 197, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
94, 149, 1.0, 1290, 182, 0, 0, 0, 0, 1290, 1248, 0, 0, 132
95, 197, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
96, 197, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
97, 293, 0.9, 2383, 314, 0, 0, 0, 0, 2383, 2415, 0, 0, 264
98, 293, 0.0, 4002, 493, 0, 4002, 0, 0, 0, 0, 0, 0, 443
99, 389, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
100, 293, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
101, 341, 0.7, 2909, 375, 0, 0, 0, 0, 2909, 0, 0, 0, 325
102, 341, 1.0, 2805, 376, 0, 0, 0, 0, 2805, 2939, 0, 0, 326
103, 389, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
104, 341, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
105, 389, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
106, 389, 1.0, 3294, 474, 0, 3294, 0, 0, 3229, 3289, 0, 0, 424
107, 389, 0.6, 3491, 462, 0, 0, 0, 0, 3491, 0, 0, 0, 412
108, 341, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
109, 341, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
110, 341, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 533, 0.9, 4401, 563, 0, 0, 0, 0, 4401, 0, 0, 0, 513
2, 437, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
3, 149, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
4, 581, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
5, 581, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
6, 149, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
7, 437, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
8, 533, 0.8, 4449, 555, 0, 0, 0, 0, 4449, 0, 0, 0, 505
9, 533, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
10, 293, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
11, 533, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
12, 485, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
13, 245, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
14, 341, 0.8, 2866, 358, 0, 0, 0, 0, 2866, 0, 0, 0, 308
15, 389, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
16, 245, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
17, 485, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
18, 293, 1.0, 2448, 328, 0, 0, 0, 0, 2448, 0, 0, 0, 278
19, 533, 1.0, 4428, 564, 0, 0, 0, 0, 4428, 0, 0, 0, 514
20, 581, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
21, 341, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
22, 245, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
23, 341, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
24, 245, 1.0, 2240, 344, 0, 0, 0, 0, 2240, 0, 0, 0, 294
25, 581, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
26, 245, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
27, 485, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
28, 581, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
29, 581, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
30, 533, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
31, 533, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
32, 389, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
33, 533, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
34, 389, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
35, 149, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
36, 485, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
37, 245, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
38, 437, 0.9, 3626, 468, 0, 0, 0, 0, 3626, 0, 0, 0, 418
39, 533, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
40, 149, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
41, 245, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
42, 197, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
43, 197, 0.8, 1865, 252, 0, 0, 0, 0, 1865, 0, 0, 0, 202
44, 197, 1.0, 1722, 277, 0, 0, 0, 0, 1722, 0, 0, 0, 227
45, 437, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
46, 149, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
47, 245, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
48, 389, 0.9, 3382, 445, 0, 0, 0, 0, 3382, 0, 0, 0, 395
49, 293, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
50, 485, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
51, 581, 1.0, 4985, 673, 0, 0, 0, 0, 4985, 0, 0, 0, 623
52, 437, 1.0, 3693, 502, 0, 0, 0, 0, 3693, 3739, 0, 0, 452
53, 485, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
54, 389, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
55, 485, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
56, 389, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
57, 341, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
58, 293, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
59, 197, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
60, 293, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
61, 581, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
62, 437, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
63, 533, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
64, 581, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
65, 485, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
66, 581, 0.7, 4739, 605, 0, 0, 0, 0, 4739, 0, 0, 0, 555
67, 533, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
68, 581, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
69, 485, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
70, 245, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
71, 149, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
72, 437, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
73, 149, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
74, 149, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
75, 437, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
76, 149, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
77, 245, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
78, 245, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
79, 149, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
80, 485, 1.0, 3950, 519, 0, 0, 0, 0, 3950, 0, 0, 0, 469
81, 341, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
82, 485, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
83, 437, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
84, 197, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
85, 437, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
86, 437, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
87, 293, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
88, 197, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
89, 293, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
90, 197, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
91, 197, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
92, 293, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
93, 197, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
94, 149, 1.0, 1298, 184, 0, 0, 0, 0, 1298, 1283, 0, 0, 134
95, 197, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
96, 197, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
97, 293, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
98, 293, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
99, 389, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
100, 293, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
101, 341, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
102, 341, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
103, 389, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
104, 341, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
105, 389, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
106, 389, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
107, 389, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
108, 341, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
109, 341, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
110, 341, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
File Num, Target Loc, Intensity, Step Predict, Loc Predict
1, 533, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
2, 437, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
3, 149, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
4, 581, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
5, 581, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
6, 149, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
7, 437, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
8, 533, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
9, 533, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
10, 293, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
11, 533, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
12, 485, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
13, 245, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
14, 341, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
15, 389, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
16, 245, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
17, 485, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
18, 293, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
19, 533, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
20, 581, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
21, 341, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
22, 245, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
23, 341, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
24, 245, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
25, 581, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
26, 245, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
27, 485, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
28, 581, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
29, 581, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
30, 533, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
31, 533, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
32, 389, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
33, 533, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
34, 389, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
35, 149, 0.2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
36, 485, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
37, 245, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
38, 437, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
39, 533, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
40, 149, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
41, 245, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
42, 197, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
43, 197, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
44, 197, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
45, 437, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
46, 149, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
47, 245, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
48, 389, 0.9, 3422, 461, 0, 0, 0, 0, 3422, 0, 0, 0, 411
49, 293, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
50, 485, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
51, 581, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
52, 437, 1.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
53, 485, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
54, 389, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
55, 485, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
56, 389, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
57, 341, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
58, 293, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
59, 197, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
60, 293, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
61, 581, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
62, 437, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
63, 533, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
64, 581, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
65, 485, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
66, 581, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
67, 533, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
68, 581, 0.8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
69, 485, 0.1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
70, 245, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
71, 149, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
72, 437, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
73, 149, 0.5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
74, 149, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
75, 437, 0.4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
76, 149, 0.6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
77, 245, 0.7, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
78, 245, 0.0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
79, 149, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
80, 485, 1.0, 3970, 522, 0, 0, 0, 0, 3970, 0, 0, 0, 472
81, 341, 0.9, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
82, 485, 0.3, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, -49
